media_type,source_id,target_reg,pred
movie,23,4.0,4.048742088141495
movie,29,4.5,3.6131964066281017
movie,31,2.0,2.612138709216781
movie,43,4.0,4.350554891092759
movie,44,3.0,4.2505060064840965
movie,49,3.0,4.462072852576787
movie,51,4.0,3.5354459446444917
movie,58,4.0,4.134098059547107
movie,63,4.0,4.2503252875075805
movie,70,4.0,3.6096721524901527
movie,76,4.0,4.394529264090684
movie,78,4.0,4.077201269669004
movie,81,4.0,4.013335496719145
movie,86,4.5,3.6491993990879665
movie,101,5.0,4.50681921179334
movie,123,4.0,4.1071392708997285
movie,128,4.0,4.335174216202471
movie,155,3.0,2.997009158699387
movie,168,3.0,2.799769767445751
movie,174,3.0,2.7476556733428072
movie,192,4.0,3.7848846775727734
movie,196,4.0,3.6238322397086558
movie,198,3.0,3.0829115481116727
movie,208,3.5,3.7296613048639333
movie,218,2.0,2.400225479348207
movie,220,3.0,3.2165265994924184
movie,240,3.0,2.6669614614430155
movie,259,2.5,2.5212016770865797
movie,261,3.0,3.248455550963957
movie,265,2.0,2.090431159874473
movie,275,2.0,1.8603134861253716
movie,277,2.0,3.3830240728518306
movie,297,4.0,2.774172536649572
movie,312,4.0,3.3805744033175715
movie,344,4.0,3.6005732132389086
movie,346,3.0,3.704431532796752
movie,355,2.0,2.619882627840279
movie,363,2.0,2.238678064511771
movie,367,3.0,4.045660782642576
movie,371,4.5,3.4884790663167693
movie,398,3.0,2.3369800126838536
movie,405,4.0,3.6462046666919705
movie,409,3.5,2.9563810176264083
movie,411,4.0,3.8105998823886407
movie,413,3.0,3.2371459688856836
movie,415,4.0,3.596221253461988
movie,423,2.0,2.2237250631613077
movie,439,3.0,3.3839127012489243
movie,464,4.0,4.04778537549592
movie,471,2.0,2.5409508296307477
movie,526,4.0,3.6950288774822733
movie,528,4.0,3.248929821041969
movie,532,3.5,2.85000696789004
movie,533,3.5,3.563971893016185
movie,542,3.5,3.604258658267473
movie,543,3.0,2.694726900540296
movie,558,4.0,3.8820260376991014
movie,560,3.0,3.410934821731564
movie,567,4.5,4.173448077555633
movie,572,3.5,2.682871839997776
movie,578,4.0,3.327685309212666
movie,582,3.5,3.6503705177848866
movie,591,4.0,3.8283215381905373
