tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
1418,66,The Big Bang Theory,2007,Physicists Leonard and Sheldon find their nerd-centric social circle with pals Howard and Raj expanding when aspiring actress Penny moves in next door.,Smart is the new sexy.,"['Chuck Lorre', 'Bill Prady']",['Comedy'],7.913,12217,8.1,927400.0,279,12,Ended,CBS,/euKFiO5M125rpngFRBbSW83beeI.jpg,success,2.5,2,2020,Scripted,en,http://www.cbs.com/shows/big_bang_theory/,30,24-09-2007,tt0898266,"Johnny Galecki, Jim Parsons, Kaley Cuoco","Chuck Lorre, Bill Prady",United States,"['Chuck Lorre Productions', 'Warner Bros. Television']",16-05-2019,TV-14,Won 10 Primetime Emmys. 79 wins & 257 nominations total,/gMqQY6SwuhKg1LvmiTxKX6YrINr.jpg,9.410665553209713,12,13.74014132922229,279,79.0,257.0,0,CBS,CBS,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17224813,0.0847807,-0.32013613,-0.038761396,-0.11323824,-0.056193195,-0.07148947,0.031299487,-0.14526317,0.07853948,0.114399955,-0.12425901,-0.023750149,-0.14585204,0.08191125,3.0,2.5,2.5,2.5,2.5,2.5,2.5,0.0
48891,49,Brooklyn Nine-Nine,2013,"A single-camera ensemble comedy following the lives of an eclectic group of detectives in a New York precinct, including one slacker who is forced to shape up when he gets a new boss.",The law. Without the order.,"['Daniel J. Goor', 'Michael Schur']","['Comedy', 'Crime']",8.218,3816,8.4,408401.0,152,8,Ended,NBC,/A3SymGlOHefSKbz1bCOz56moupS.jpg,success,4.5,2,2020,Scripted,en,https://www.nbc.com/brooklyn-nine-nine,30,17-09-2013,tt2467372,"Andy Samberg, Stephanie Beatriz, Terry Crews","Dan Goor, Michael Schur",United States,"['Dr. Goor Productions', 'Universal Television', '3 Arts Entertainment', 'Fremulon']",16-09-2021,TV-14,Won 2 Primetime Emmys. 19 wins & 129 nominations total,/wyspZaGs7CXceV3Ct7NJhcKNDkn.jpg,8.247220052745229,8,12.920007262420304,152,19.0,129.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Crime']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.20129427,0.15348768,-0.09684156,-0.1895045,0.015328966,0.18802151,-0.01452525,-0.20352265,0.039182477,0.1478551,-0.17800954,-0.047054723,-0.087732844,-0.029226005,0.2370186,4.0,4.5,4.5,4.5,4.5,4.5,4.5,0.0
60708,11,Gotham,2014,"Everyone knows the name Commissioner Gordon. He is one of the crime world's greatest foes, a man whose reputation is synonymous with law and order. But what is known of Gordon's story and his rise from rookie detective to Police Commissioner? What did it take to navigate the multiple layers of corruption that secretly ruled Gotham City, the spawning ground of the world's most iconic villains? And what circumstances created them – the larger-than-life personas who would become Catwoman, The Penguin, The Riddler, Two-Face and The Joker?","Before Batman, there was Gotham.",['Bruno Heller'],"['Drama', 'Crime', 'Sci-Fi & Fantasy']",7.598,3620,7.8,249228.0,100,5,Ended,FOX,/zLpSNnVoL2bjQdc1PcaHUPUzttP.jpg,success,3.5,1,2020,Scripted,en,http://www.fox.com/gotham/,60,22-09-2014,tt3749900,"Ben McKenzie, Jada Pinkett Smith, Donal Logue",Bruno Heller,United States,"['DC Entertainment', 'Primrose Hill Productions', 'Warner Bros. Television', 'DC']",25-04-2019,TV-14,Won 1 Primetime Emmy. 7 wins & 62 nominations total,/rbDFI2I1nMyJtX4Y3jJ4H1QRdRX.jpg,8.19450550976564,5,12.426127431516347,100,7.0,62.0,0,FOX,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Crime', 'Sci-Fi & Fantasy']",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.019311525,-0.14798227,0.03768875,-0.31031483,-0.037963435,0.09147123,-0.17158782,-0.21768883,-0.1637136,0.032323167,-0.30285966,-0.22830613,0.1814841,-0.22505978,-0.017041557,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
71728,26020,Young Sheldon,2017,"The early life of child genius Sheldon Cooper, later seen in The Big Bang Theory.","It all started with a big bang—or rather, in East Texas.","['Steven Molaro', 'Chuck Lorre']","['Comedy', 'Family', 'Drama']",8.0,2883,7.7,140269.0,141,7,Ended,CBS,/kidkbZRBGbsEIrX7pODRSKi9ipl.jpg,success,2.0,1,2020,Scripted,en,https://www.warnerbros.com/tv/young-sheldon,30,25-09-2017,tt6226232,"Iain Armitage, Zoe Perry, Lance Barber","Chuck Lorre, Steven Molaro",United States,"['Warner Bros. Television', 'Chuck Lorre Productions']",16-05-2024,TV-PG,8 wins & 31 nominations total,/nlDBlCtorM7nx130wYnfR5ZmyLX.jpg,7.96693349840484,7,11.851324415713718,141,8.0,31.0,0,CBS,CBS,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Family', 'Drama']",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20554057,0.13084897,-0.30356497,-0.06827061,-0.121607795,-0.09289877,-0.07466241,0.173439,-0.12175248,-0.016468694,0.06719342,-0.21694686,-0.0024519786,-0.14187531,0.1072523,2.5,2.0,2.5,2.0,2.0,2.5,2.0,0.0
76479,15299,The Boys,2019,A group of vigilantes known informally as “The Boys” set out to take down corrupt superheroes with no more than blue-collar grit and a willingness to fight dirty.,Never meet your heroes.,['Eric Kripke'],"['Sci-Fi & Fantasy', 'Action & Adventure']",8.441,11579,8.6,832322.0,40,5,Returning Series,Prime Video,/2zmTngn1tYC1AvfnrFLhxeD82hz.jpg,success,4.0,1,2020,Scripted,en,https://www.amazon.com/dp/B0875L45GK,62,25-07-2019,tt1190634,"Karl Urban, Jack Quaid, Antony Starr",Eric Kripke,United States,"['Amazon Studios', 'Original Film', 'Sony Pictures Television', 'Kripke Enterprises', 'Point Grey Pictures', 'Kickstart Entertainment', 'NightSky Productions', 'Amazon MGM Studios']",18-07-2024,TV-MA,Won 4 Primetime Emmys. 26 wins & 96 nominations total,/czffzEgaBko4mXW84B1J1EnQBzo.jpg,9.357034751126987,5,13.631975865618857,40,26.0,96.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure']",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.15152168,-0.012159519,0.042964652,-0.23244575,-0.007962227,-0.30038327,-0.023675352,0.25715038,-0.123838805,0.08106992,-0.1460783,-0.022105098,-0.0024910793,0.036894187,0.044669893,4.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0
87108,30770,Chernobyl,2019,The true story of one of the worst man-made catastrophes in history: the catastrophic nuclear accident at Chernobyl. A tale of the brave men and women who sacrificed to save Europe from unimaginable disaster.,What is the cost of lies?,['Craig Mazin'],['Drama'],8.701,7522,9.3,999064.0,5,1,Ended,HBO,/hlLXt2tOPT6RRnjiUmoxyG1LTFi.jpg,success,5.0,2,2020,Scripted,en,https://www.hbo.com/chernobyl,66,06-05-2019,tt7366338,"Jessie Buckley, Jared Harris, Stellan Skarsgård",Craig Mazin,"United States, United Kingdom","['SISTER', 'The Mighty Mint', 'Word Games']",03-06-2019,TV-MA,Won 10 Primetime Emmys. 87 wins & 60 nominations total,/3URK0z9PzpVNJrGE7XOuyy6KFzk.jpg,8.925720273560222,1,13.814575120579116,5,87.0,60.0,1,HBO,HBO,United States,United States,1,0,0,0,0,0,0,0,0,['Drama'],0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028920136,0.19024542,-0.18317643,0.12277576,0.15119831,0.011437364,-0.13194063,0.11629913,-0.28071144,-0.00048561953,-0.004217468,0.04770475,-0.04461632,0.04402168,-0.14425951,4.5,5.0,5.0,5.0,5.0,4.5,5.0,0.0
61889,1369,Marvel's Daredevil,2015,Lawyer-by-day Matt Murdock uses his heightened senses from being blinded as a young boy to fight crime at night on the streets of Hell’s Kitchen as Daredevil.,Do not fear the dark. Become it.,['Drew Goddard'],"['Crime', 'Drama', 'Action & Adventure']",8.169,5193,8.6,524092.0,39,3,Canceled,Netflix,/QWbPaDxiB6LW2LjASknzYBvjMj.jpg,success,5.0,2,2020,Scripted,en,https://www.disneyplus.com/series/daredevil/5jKSWL7ZMg50,55,10-04-2015,tt3322312,"Charlie Cox, Vincent D'Onofrio, Deborah Ann Woll",Drew Goddard,['US'],"['ABC Studios', 'DeKnight Productions', 'Goddard Textiles', 'Marvel Television']",19-10-2018,TV-MA,Nominated for 5 Primetime Emmys. 10 wins & 43 nominations total,/pPALpad1Fh14g7ejyQjqKzlhrBw.jpg,8.555259392222693,3,13.169424428471336,39,10.0,43.0,1,Netflix,Netflix,US,US,0,0,0,0,1,0,0,0,0,"['Crime', 'Drama', 'Action & Adventure']",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.15017647,-0.33610576,0.16192922,-0.21844506,-0.026588842,-0.019864887,0.011734448,-0.017680712,0.01731813,-0.0504689,0.035635117,-0.095722064,0.08575808,-0.013451584,-0.14549048,4.5,5.0,4.0,4.5,4.5,5.0,4.5,0.5
67178,16544,Marvel's The Punisher,2017,A former Marine out to punish the criminals responsible for his family's murder finds himself ensnared in a military conspiracy.,The truth must be taken.,['Steve Lightfoot'],"['Action & Adventure', 'Crime', 'Drama']",8.146,3162,8.4,293826.0,26,2,Canceled,Netflix,/tM6xqRKXoloH9UchaJEyyRE9O1w.jpg,success,3.5,1,2020,Scripted,en,https://www.disneyplus.com/series/the-punisher/6JOZHgU6cBS3,53,17-11-2017,tt5675620,"Jon Bernthal, Amber Rose Revah, Ben Barnes",Steve Lightfoot,['US'],"['Marvel Television', 'ABC Studios', 'Bohemian Risk']",18-01-2019,TV-MA,Nominated for 1 Primetime Emmy. 1 win & 14 nominations total,/jBGjbSDRxOEudW9rmQbWDzJUKq9.jpg,8.059276223305648,2,12.590746437750628,26,1.0,14.0,1,Netflix,Netflix,US,US,0,0,0,0,1,0,0,0,0,"['Action & Adventure', 'Crime', 'Drama']",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014291778,-0.23243761,0.224223,-0.15305093,0.016614996,0.09123919,0.08915647,-0.020379603,0.027517132,-0.061682716,0.117044926,0.12314354,0.031105418,0.11055328,-0.0652049,3.5,4.0,3.5,3.5,3.5,3.5,3.5,0.0
62126,2174,Marvel's Luke Cage,2016,"Given superstrength and durability by a sabotaged experiment, a wrongly accused man escapes prison to become a superhero for hire.","Hero is your word, not mine.",['Cheo Hodari Coker'],"['Drama', 'Action & Adventure', 'Crime']",6.92,2013,7.2,146890.0,26,2,Canceled,Netflix,/yzM1hMB3PUJqbISX0f421b3xOjB.jpg,success,3.0,1,2020,Scripted,en,https://www.disneyplus.com/series/luke-cage/1L458elR85KN,53,30-09-2016,tt3322314,"Mike Colter, Simone Missick, Theo Rossi",Cheo Hodari Coker,['US'],"['Marvel Television', 'ABC Studios']",22-06-2018,TV-MA,Won 1 Primetime Emmy. 6 wins & 23 nominations total,/bJOmop22SGTHPo1tiuVAFf4U7B9.jpg,7.607878073278507,2,11.89744609411766,26,6.0,23.0,1,Netflix,Netflix,US,US,0,0,0,0,1,0,0,0,0,"['Drama', 'Action & Adventure', 'Crime']",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.09634659,-0.38485667,0.10426815,-0.19382688,0.011336237,-0.010335609,-0.06963359,-0.034946643,0.04212279,0.03146282,0.08904323,-0.021343112,0.032216955,0.01317291,-0.07841266,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
38472,1370,Marvel's Jessica Jones,2015,"After a tragic ending to her short-lived super hero stint, Jessica Jones is rebuilding her personal life and career as a detective who gets pulled into cases involving people with extraordinary abilities in New York City.",Your powers can't save you.,['Melissa Rosenberg'],"['Sci-Fi & Fantasy', 'Drama']",7.478,2609,7.8,237839.0,39,3,Ended,Netflix,/oxnWofiE9fHOgUfs9NJa6nG6NTR.jpg,success,3.0,1,2020,Scripted,en,https://www.disneyplus.com/series/jessica-jones/4LX4rNmINp5y,54,20-11-2015,tt2357547,"Krysten Ritter, Rachael Taylor, Eka Darville",Melissa Rosenberg,['US'],"['Tall Girls Productions', 'ABC Studios', 'Marvel Television']",14-06-2019,TV-MA,Won 1 Primetime Emmy. 12 wins & 27 nominations total,/fjEOQhzZk2Or7VYUBeMx5ZIwU95.jpg,7.867105500316739,3,12.379353457671979,39,12.0,27.0,1,Netflix,Netflix,US,US,0,0,0,0,1,0,0,0,0,"['Sci-Fi & Fantasy', 'Drama']",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.06956633,-0.28676912,0.15130721,0.12025553,-0.20367418,-0.11391994,-0.21018487,-0.12952335,0.10249638,0.077281855,0.18344262,-0.11236377,0.043222047,-0.010933958,0.10916816,2.5,2.5,3.0,3.0,3.0,2.5,3.0,0.0
