is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
0,2024,167.0,8.4,79.0,92.0,8.132,137295.5,19.45792940926799,31.2028,122.0,374.0,4.204,1.0,1.0,False,True,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.07864915,-0.108969286,-0.16157366,-0.06609288,-0.13502726,0.030320693,0.01075712,0.02238151,-0.15033108,0.070784606,0.044873346,-0.06989966,0.106770314,-0.0164355,0.11551799,-0.18201987,0.102471955,-0.031218927,0.046908367,-0.09635122,0.079423,-0.008975776,-0.0045304094,-0.05381421,0.03334066,4.0,2,7,693134,4.0,4.0,4.0,4.0,4.0
0,2023,181.0,8.2,90.0,93.0,8.035,137295.5,19.6148422626379,27.5066,364.0,376.0,4.316875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.28172353,-0.050329037,-0.0065287636,-0.07878289,0.028088802,0.070718855,-0.029911216,0.090300865,-0.016015476,-0.07845185,-0.07338755,-0.031206716,-0.026762046,-0.05599495,0.041941375,0.041682974,-0.06103699,-0.078623615,-0.021448074,0.003296979,-0.08978958,-0.0243651,0.0064021405,0.07090396,0.03592058,5.0,2,9,872585,5.0,5.0,5.0,5.0,5.0
0,2023,114.0,6.8,80.0,88.0,6.93,137295.5,20.27108392841393,26.4563,211.0,435.0,3.81625,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.20108661,-0.08775707,0.06437377,0.15422867,0.13566224,-0.17263228,0.052823603,-0.05777026,-0.030926285,0.045726176,0.14683826,-0.04803677,-0.0060428903,-0.07209793,0.017118542,0.07827208,-0.047130305,-0.042685322,-0.048887093,0.13667187,-0.042007327,-0.0114798425,-0.054197207,0.011404928,0.028527843,3.0,1,5,346698,3.5,3.5,3.5,3.5,3.5
0,2014,169.0,8.7,74.0,73.0,8.5,137295.5,19.12983699772539,49.5935,45.0,148.0,3.9875,1.0,1.0,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.149512,0.021547569,0.0010490381,-0.01746002,-0.1518168,-0.055743035,-0.17373696,0.19807898,-0.11558646,-0.07567822,0.064798556,0.05435101,0.027209466,-0.17059489,0.07735278,0.026162129,-0.10601908,0.022997664,0.0020640288,0.0037802323,-0.10629094,-0.0041097393,0.05292484,-0.053446304,0.039268054,5.0,2,9,157336,5.0,5.0,5.0,5.0,5.0
0,2022,140.0,7.7,81.0,93.0,7.722,137295.5,18.1618036103705,18.7766,397.0,379.0,4.10275,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.13043262,-0.04516028,-0.015965302,0.041863553,0.036117226,-0.050596964,-0.061439462,0.006258657,0.035105247,-0.051725037,-0.00088909327,0.06610585,-0.017059289,-0.003718362,0.08735602,0.068177626,0.11840862,-0.03517302,0.0066358563,-0.07663089,0.0443227,0.037528135,0.009851512,0.03029356,-0.043433655,5.0,2,9,545611,5.0,5.0,4.5,5.0,4.5
0,1999,136.0,8.7,73.0,83.0,8.2,137295.5,18.99481353980676,30.5733,42.0,52.0,4.0625,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.13395107,-0.07448758,0.088699505,-0.056505013,-0.022393782,-0.08164151,-0.03260222,0.17054786,-0.014901446,0.048583094,0.10166112,0.044049088,0.02332716,-0.10807848,-0.01809664,-0.004575136,0.034867965,0.06659341,0.06346722,-0.05321433,0.058616817,0.033235166,0.09155925,-0.033424832,0.024459345,4.0,2,7,603,4.5,4.5,4.0,4.5,4.5
0,2023,140.0,8.5,86.0,95.0,8.335,137295.5,19.75986713210051,29.031,106.0,164.0,4.366875,1.0,1.0,False,True,False,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.008723691,0.04427611,-0.110845506,0.15758115,-0.043835133,-0.10021388,0.083521195,0.007829046,0.13375156,0.079266556,-0.07120495,0.13960972,-0.20834269,0.07733843,0.038933087,-0.03365816,0.006660519,-0.007209069,-0.14981729,-0.07131417,-0.110958636,0.054455284,0.035195433,-0.0031002725,0.028708698,5.0,2,9,569094,5.0,5.0,5.0,5.0,5.0
0,1994,154.0,8.8,95.0,92.0,8.486,137295.5,18.496981965603634,25.7804,69.0,72.0,4.4982500000000005,1.0,1.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.16309726,0.016548324,0.021201994,-0.1313442,-0.09147629,0.10689052,0.07490072,0.12142206,0.0034127578,-0.27843082,0.07184047,0.04016425,0.058365047,0.07148934,0.123066515,0.037615895,-0.08525401,0.013616736,0.04665908,0.0057460777,-0.02271856,0.041118965,0.072971575,-0.038354646,0.076112896,5.0,2,9,680,5.0,5.0,4.5,5.0,5.0
0,2022,177.0,7.8,72.0,85.0,7.7,137295.5,19.728477060250896,21.9277,40.0,175.0,3.9,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,False,True,-0.22776493,-0.04429626,-0.026606785,-0.024154719,0.067989826,-0.16691239,0.061618306,0.04869967,0.11505945,-0.03136263,0.041949105,0.0064879316,-0.018334057,-0.0377538,-0.015235681,0.016664159,-0.09151629,-0.039633546,0.06532672,0.008757104,-0.0014065492,-0.079444684,0.12685256,-0.0011078045,0.040504612,5.0,2,9,414906,5.0,4.0,4.5,4.5,5.0
0,2019,147.0,7.1,72.0,83.0,7.152,137295.5,17.127015225608915,12.4671,27.0,74.0,3.719,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.17051372,-0.20327751,-0.0011040609,0.099073656,-0.065440446,0.15168849,-0.011659393,0.017956749,0.02137298,0.07833347,0.012411918,-0.070751995,-0.0072087413,-0.044346325,-0.10992414,-0.055385407,-0.025019797,-0.040952925,-0.058193136,-0.010341891,-0.01941261,-0.07845177,-0.06631246,0.014179028,-0.07497643,3.0,1,5,530385,3.0,3.5,3.0,3.0,3.5
0,2008,90.0,7.6,74.0,87.0,7.3,137295.5,19.191087749711738,17.9807,15.0,39.0,3.875,1.0,1.0,False,True,False,False,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.2661412,0.02436081,-0.117107525,0.081382014,-0.07327109,-0.075027436,-0.048997886,-0.20747255,0.2114672,0.12757686,-0.1141508,-0.18753038,0.14625861,0.16462459,0.09235778,0.053159487,-0.033899106,0.12202426,0.063997686,-0.041872974,0.12442523,0.06545046,0.03500676,0.023668086,0.11721288,4.0,2,7,9502,4.0,4.0,4.0,4.0,4.0
0,2017,104.0,7.8,85.0,98.0,7.622,137295.5,18.987111349607428,15.5108,154.0,214.0,4.21525,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,True,False,False,-0.028576214,-0.072805464,0.1449717,-0.036960833,0.018670838,0.001213453,-0.016152797,0.03807876,0.046616066,0.071782246,-0.01660741,0.04990255,0.06622756,-0.02558208,0.08884306,0.010368817,0.010472657,0.15159896,0.057431065,-0.068709895,-0.0582842,0.014706114,0.004180096,0.048598167,-0.12581411,4.0,2,7,419430,4.0,4.0,4.0,4.0,4.0
0,2017,164.0,8.0,81.0,88.0,7.589,137295.5,18.33807791863913,25.7166,100.0,164.0,4.061125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.1395934,-0.052176356,-0.25150967,-0.060381778,-0.047690034,-0.047996826,0.07976251,0.0027054292,-0.15806794,-0.012704597,0.0650383,0.032070328,0.01908696,-0.079495914,0.06617299,-0.033496488,-0.0005527633,-0.032813758,0.070119575,0.019148793,0.01599665,0.044178784,0.08053106,-0.059302237,0.07670134,4.0,2,7,335984,4.0,4.0,4.0,4.0,4.0
0,1995,127.0,8.6,65.0,84.0,8.379,137295.5,18.43921958280816,21.6824,29.0,44.0,3.9848749999999993,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,-0.29006737,-0.064282976,0.029521154,-0.0665758,0.091141686,0.048263222,-0.06618237,-0.03811407,0.010131705,-0.00032224465,0.020620229,-0.06132891,-0.032315876,0.01633935,-0.034278926,-0.0135092465,-0.08058097,-0.023439122,-0.0016216853,0.032710955,0.015461674,0.019827342,-0.012014456,-0.0013172092,0.06976966,4.0,2,7,807,4.0,4.5,4.0,4.0,4.0
0,2008,152.0,9.1,85.0,94.0,8.526,137295.5,20.097753149428357,35.4667,163.0,165.0,4.44075,1.0,1.0,False,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.17474034,-0.06251462,-0.08325783,-0.08066198,-0.013864133,-0.07350462,0.07159725,0.075157925,0.10647621,-0.027511299,0.013313046,-0.09483632,-0.009496812,-0.100239426,0.084023155,-0.022547377,-0.055879492,-0.089677654,0.032673277,-0.012457293,-0.04292708,-0.06354224,0.060880013,-0.028042827,0.05329561,5.0,2,9,155,5.0,5.0,5.0,5.0,5.0
0,2019,162.0,7.6,84.0,86.0,7.425,137295.5,18.7748717083668,24.9684,146.0,377.0,4.003125,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.16607277,-0.030970925,-0.052927073,0.028975958,0.07123056,-0.018923443,0.026933696,0.005775824,0.07410612,-0.13690265,0.057565983,0.013230642,-0.014311268,-0.0165933,0.095839255,0.04175348,0.029975269,-0.009967255,-0.039147362,0.011878609,0.051452044,-0.01296869,0.09908137,0.03884162,0.00050843915,4.0,2,7,466272,4.0,4.5,4.0,4.0,4.0
0,2010,148.0,8.8,74.0,87.0,8.37,137295.5,19.49427374759514,34.5477,160.0,220.0,4.15875,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.22702605,-0.08048023,-0.1260439,0.020168647,-0.08014854,0.038001228,-0.018484006,0.04568029,-0.033746827,0.018362032,0.034436584,-0.035659365,-0.02643404,-0.096269175,0.07318496,0.011293476,-0.04131651,-0.08457504,-0.009119393,0.0065312395,-0.03980681,-0.024763875,0.0782842,-0.0159137,-0.016840827,5.0,2,9,27205,5.0,5.0,5.0,5.0,5.0
0,2000,102.0,7.6,64.0,68.0,7.406,137295.5,16.528235548524787,14.5561,7.0,11.0,3.5257500000000004,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.2765072,-0.0073819347,0.069947526,-0.0027358436,0.046005886,-0.06766167,0.07088011,0.05547859,-0.014606673,-0.032167878,-0.013616065,-0.0013610476,-0.018631049,-0.003320312,0.08498658,0.072429664,0.015676234,-0.013739281,-0.031799816,-0.024800954,0.030818896,0.032257278,-0.006163965,0.020295223,0.092057906,4.0,2,7,1359,4.0,3.5,3.5,4.0,4.0
0,2016,95.0,7.1,66.0,87.0,6.922,137295.5,18.782045015786647,13.3336,1.0,10.0,3.66525,1.0,1.0,False,True,False,False,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.14430907,-0.067340516,-0.09595172,0.12988862,0.08311591,-0.0744089,0.05446322,-0.075106695,0.058552664,-0.019313047,0.020214984,-0.020955894,0.07107923,0.1197491,0.1639218,0.107999936,-0.07049284,-0.07860242,-0.027498828,0.050648116,0.107944965,0.056325555,0.038523663,0.058378264,0.031150285,3.0,1,5,140300,3.0,3.0,3.0,3.0,3.0
0,2018,117.0,8.4,87.0,97.0,8.393,137295.5,19.06380388217821,22.527,85.0,60.0,4.399125,1.0,1.0,False,True,False,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.120220244,0.06438236,-0.13354479,0.1420002,-0.0016846729,-0.18897662,0.09761065,-0.005050865,0.025843488,0.01638951,0.007081549,0.13292389,-0.15309773,0.070346996,0.05737782,0.017062848,0.05054082,0.0007588631,-0.15721281,-0.053070534,-0.013441063,0.10250646,0.050417643,0.041130837,-0.01155107,5.0,2,9,324857,5.0,5.0,4.5,5.0,5.0
0,2011,91.0,7.3,67.0,82.0,7.058,137295.5,18.922964372534796,9.9734,5.0,47.0,3.65725,1.0,1.0,False,True,False,False,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.1068847,-0.05204244,-0.08602209,0.10557074,-0.028755851,-0.0027652578,0.023975305,0.01928083,0.11174617,-0.0059651844,-0.02309636,-0.025716865,0.14362596,0.116805434,0.124730445,-3.8091603e-05,-0.06500421,-0.024918947,-0.0005802257,-0.01850544,0.066961884,0.034153983,0.06238026,0.06043833,0.03615318,4.0,2,7,49444,4.0,3.5,3.5,3.5,4.0
0,2013,180.0,8.2,75.0,79.0,8.025,137295.5,18.576835371676975,20.7679,38.0,180.0,3.953125,1.0,1.0,False,True,False,False,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.20949943,0.06226632,-0.047043256,-0.08409013,0.06950843,0.046876702,0.12761337,0.0662198,0.060657043,-0.014428454,0.026100637,0.05856451,-0.043421138,-0.0010168455,0.05888869,0.021994254,0.033615727,-0.06997545,-0.0038015812,-0.017206464,0.0072870427,0.11527612,0.077874124,-0.06604641,0.055987936,4.0,2,7,106646,4.0,4.0,4.0,4.0,4.0
0,2008,122.0,5.4,56.0,48.0,6.282,137295.5,19.091346162938777,19.4709,34.0,16.0,2.76025,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,-0.2746902,0.020737553,0.18530433,0.12099635,0.009817658,-0.10700131,-0.014601355,0.031911135,0.0033599406,0.010484442,-0.049470864,-0.07269798,-0.044803627,0.0052229804,-0.06720335,-0.013470227,0.011229593,-0.018984105,0.01905493,0.009718053,-0.05627002,-0.013826488,0.1367362,-0.069955766,-0.039529704,1.0,0,1,8966,1.0,1.0,1.5,1.0,2.0
0,2007,113.0,7.6,76.0,88.0,7.259,137295.5,18.615122116498355,12.6287,11.0,24.0,3.907375,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.28727552,-0.05159841,-0.053672463,0.017822048,0.10592046,0.1110871,0.06910607,-0.010267498,-0.07207116,0.09360422,-0.020996781,-0.023816032,-0.049460072,-0.018214863,-0.10952318,-0.040660724,-0.05992103,0.086945646,-0.0067571118,-0.0002589082,-0.07538906,-0.0496603,-0.0075844238,0.06964696,0.029171033,4.0,2,7,8363,3.5,3.5,3.5,3.5,3.5
0,1972,175.0,9.2,100.0,97.0,8.7,137295.5,18.730963540080765,43.3668,31.0,31.0,4.699999999999999,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.12260683,-0.09045489,-0.09819254,-0.14753634,-0.10041526,0.16337164,0.15569125,-0.009189199,0.015283225,-0.09652004,0.24703367,0.027106183,-0.0968415,-0.059606362,-0.014766469,0.02583033,-0.09931317,-0.08246686,-0.013249373,-0.03241347,-0.0016195895,-0.003798348,0.018663857,-0.046807677,-0.059608832,4.0,2,7,238,4.0,4.0,4.0,4.0,4.0
0,2022,115.0,6.5,68.0,80.0,6.668,137295.5,18.47833671898821,9.2098,3.0,22.0,3.4960000000000004,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.16809826,-0.05551229,0.10415031,0.049640182,0.011217511,-0.07350085,-0.090648524,-0.0015585858,0.082554184,0.0044862377,0.022882117,0.13122615,-0.05207075,-0.00038977063,0.010284361,0.08638081,-0.027204849,0.10723192,6.5706954e-05,0.013259076,-0.07003506,-0.020953491,0.049372233,-0.011898672,-0.005948548,4.0,2,7,882598,4.0,3.0,3.5,3.5,3.5
0,2010,138.0,8.2,63.0,69.0,8.2,137295.5,18.66764187146571,19.2808,11.0,66.0,3.7,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,-0.24123448,0.007929415,0.05281625,0.023600874,-0.06385801,0.053548176,-0.047961272,0.034665607,0.043844804,-0.03950821,0.03619058,0.033493333,-0.0005604954,0.057277452,-0.07869075,0.020031493,0.012059294,-0.041130878,-0.066186875,0.010900313,0.06254062,-0.049492,0.05789528,0.024131665,0.07881694,5.0,2,9,11324,5.0,4.5,4.0,4.5,5.0
0,2003,111.0,8.2,69.0,85.0,7.971,137295.5,18.0654197427824,17.1929,30.0,103.0,3.946375,1.0,1.0,False,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.027602615,-0.08338967,-0.26406115,0.11759807,-0.097429626,0.08462239,0.097191095,0.012512912,0.053653482,-0.19255601,-0.025167182,0.0034462244,0.07733797,0.092833385,-0.0783298,0.05441164,-0.023454843,-0.037468147,0.013378076,-0.061387125,0.052859787,0.040999774,0.052315425,0.037560873,-0.0007037877,4.0,2,7,24,4.0,4.0,4.0,4.0,4.0
0,1984,107.0,7.8,71.0,95.0,7.495,137295.5,19.311202780566813,14.3895,9.0,9.0,3.986875,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.14098816,-0.057035204,0.06310947,-0.21259284,-0.07498898,0.080861054,-0.12159625,-0.09580509,0.03754269,0.11097334,-0.05077836,-0.0962159,0.043274377,-0.026547441,0.033874925,-0.058190797,0.05726763,-0.052201882,-0.019417716,0.16826679,0.07609084,0.0029415379,-0.14147462,-0.07989993,0.046420403,4.0,2,7,620,4.0,4.0,4.0,4.0,4.0
0,2022,95.0,7.1,76.0,80.0,7.141,137295.5,17.692930462240167,10.66655,23.0,51.0,3.6401666666666666,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.2425041,-0.009963081,0.11525846,0.07267195,0.036237963,-0.024998989,0.0013426017,0.047162134,-0.0042816526,0.014557323,0.027402434,-0.024541846,-0.026704323,-0.019849,0.011433092,0.064793974,-0.010183447,-0.056630332,-0.003779494,-0.034970894,0.02106348,-0.025412401,0.04985027,0.008423656,-0.04308743,4.0,2,7,1008042,4.0,3.5,3.5,3.5,3.5
0,2019,122.0,8.3,59.0,68.0,8.128,137295.5,19.631065919014027,22.4141,120.0,246.0,3.641,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.21430777,-0.07319263,-0.075521305,-0.014550678,0.017802296,-0.06465725,0.070413694,-0.0066698403,0.06753115,0.072532415,-0.03285293,0.027342085,-0.01658943,-0.08278101,-0.00082978857,0.018323911,-0.07586425,0.022555033,0.028842483,-0.01078425,-0.020618664,-0.09294234,0.031297803,0.000915976,0.047179114,4.0,2,7,475557,4.5,4.5,4.0,4.5,4.5
0,2023,110.0,5.4,33.0,33.0,7.343,137295.5,18.737501294885146,19.9986,0.0,24.0,2.417875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.15485504,0.020655809,0.1541743,0.029709628,-0.044231195,-0.008844309,0.12151155,-0.083444275,0.025473628,-0.037686992,-0.06876394,0.0020629365,-0.032699946,-0.08098473,-0.082128584,-0.16919766,0.029160548,-0.022432467,0.048523385,0.021412255,-0.05613915,0.040157735,0.028239716,-0.036543556,0.046639245,2.0,0,3,507089,2.0,2.0,2.0,2.0,2.5
0,2007,111.0,8.1,96.0,96.0,7.835,137295.5,19.14554776381672,19.0842,69.0,42.0,4.391875,1.0,1.0,False,True,False,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,-0.22056608,0.045404628,-0.04920288,-0.10238202,-0.105794854,0.15479097,-0.06191657,0.062694296,0.0654649,0.087933525,0.026920792,0.047029722,0.012174804,-0.05089715,-0.08169961,-0.042034186,-0.14428389,0.036072683,-0.0062488304,0.05116536,0.017645704,-0.017080668,0.020141684,0.020038819,-0.042387772,5.0,2,9,2062,5.0,5.0,4.5,5.0,5.0
0,2017,113.0,7.5,86.0,92.0,7.441,137295.5,18.496028104175867,14.1877,43.0,66.0,4.092625,1.0,1.0,False,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.24213861,-0.000224803,0.061226886,-0.13319723,0.034130186,0.08641522,0.0024301785,-0.13731995,-0.059131168,0.12726958,-0.06662855,0.0521257,0.0071486305,-0.030575883,0.012275378,0.054148134,-0.0864247,-0.03809292,0.030901808,0.03615692,0.022764944,0.07492389,-0.023872623,-0.12303562,-0.075152785,5.0,2,9,339403,3.5,3.5,4.0,3.5,4.0
0,1977,121.0,8.6,90.0,94.0,8.2,137295.5,19.94890536451317,28.1872,70.0,31.0,4.4,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.1871934,-0.01306705,-0.20122425,-0.080310166,0.031034058,-0.09842438,-0.18647306,0.092539735,0.08237852,-0.0597357,-0.09815031,-0.047040537,0.009222479,-0.02902737,0.032388903,-0.05017976,-0.053377055,0.03970919,0.04165133,0.011862449,-0.09185101,-0.10738075,0.016821492,-0.06508743,-0.041315462,5.0,2,9,11,5.0,5.0,4.5,5.0,5.0
0,1976,114.0,8.2,94.0,89.0,8.1,137295.5,17.157049049257896,17.4255,22.0,21.0,4.325,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.19787604,-0.036941808,0.06043498,-0.27595797,0.0068401378,0.119082496,-0.102155335,-0.02078615,-0.023098517,0.03398703,0.05469854,0.012096136,-0.041081093,-0.06123963,0.042947795,0.022446124,0.0029380517,-0.010264187,0.023549814,0.14260563,0.011788021,0.058035176,0.04920567,-0.040853065,-0.06892297,3.0,1,5,103,3.0,3.5,3.5,3.5,3.5
0,2001,116.0,7.7,74.0,83.0,7.5,137295.5,19.02727363031715,12.3042,4.0,20.0,3.8625,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.29244357,0.008714563,-0.10623974,-0.0016003133,-0.01317617,0.08748625,0.012811005,-0.05286402,-0.11550594,-0.06444226,0.09901708,0.0023624282,0.025580404,-0.039492425,0.07386171,0.011189253,-0.03312632,-0.039220892,-0.027004978,-0.025886642,-0.033982273,-0.032205112,0.0367828,0.042958397,0.010080795,3.0,1,5,161,3.5,3.5,3.5,3.5,3.5
0,2005,140.0,8.2,70.0,85.0,7.72,137295.5,19.147569616744484,19.413,15.0,79.0,3.9275,1.0,1.0,False,True,False,False,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.14897315,-0.020263076,-0.16312331,-0.07227287,0.0024994703,-0.17273001,-0.00047495854,0.037593666,0.15959898,0.023355152,-0.050366603,0.042598676,0.021066226,-0.15856448,0.07948094,-0.025543325,-0.10675237,-0.061165635,0.052260954,0.060644373,-0.010842583,-0.034934986,0.12871118,-0.0649027,0.037827432,3.0,1,5,272,3.5,4.0,3.5,3.5,3.5
