Name,Actual,Pred_XGB,Pred_SVR,Pred_CatBoost,Pred_Stacking,Pred_Ordinal
The Pink Panther,2.5,2.5,2.0,2.5,2.5,2.5
Mr. Bean's Holiday,3.0,2.0,3.0,3.0,2.5,2.5
Johnny English,3.0,2.0,2.5,2.5,2.0,2.5
Johnny English Reborn,3.0,2.0,2.5,2.5,2.5,2.5
Johnny English Strikes Again,3.0,2.0,2.0,2.5,2.5,2.5
Bean,3.5,3.0,3.0,3.0,3.0,2.5
Baby's Day Out,3.5,3.0,3.0,3.0,3.0,2.5
The Martian,4.5,4.0,3.5,4.0,3.5,4.0
Predator: Badlands,3.0,3.5,3.0,3.0,3.0,3.5
Insurgent,0.5,1.5,1.5,2.0,1.5,1.5
Allegiant,0.5,1.5,1.5,2.0,1.5,1.0
Trolls,1.0,2.0,2.5,2.5,2.5,2.5
Gulliver's Travels,2.5,2.0,1.5,2.0,2.0,1.5
Goosebumps,3.0,2.0,2.5,2.5,2.5,2.5
Miss Peregrine's Home for Peculiar Children,2.5,2.5,2.5,2.5,2.5,2.5
Pokémon Detective Pikachu,3.0,2.0,2.5,2.5,2.5,2.5
The Boss Baby,2.5,1.5,2.0,2.0,2.0,2.0
Friendship,4.0,3.0,3.5,3.0,3.0,3.0
Zootopia,3.0,3.5,3.0,3.5,3.5,4.0
Mr. Peabody & Sherman,3.0,2.5,3.0,3.0,3.0,2.5
Adventureland,3.5,3.0,2.5,2.5,3.0,3.0
Knight and Day,2.5,2.0,2.0,2.5,2.0,2.5
Predestination,4.0,3.5,3.5,3.0,3.5,3.5
The Current War,3.0,2.0,3.0,2.5,2.5,2.5
Dumb and Dumber To,2.5,1.5,1.5,2.0,2.0,2.0
Mortal Kombat,3.0,2.0,2.0,2.5,2.5,2.5
Twelve Monkeys,3.5,3.5,4.0,3.5,3.5,4.0
Midnight in Paris,4.0,3.5,3.5,3.5,3.5,3.5
Jujutsu Kaisen 0,4.0,4.0,4.0,4.0,4.0,4.0
SLC Punk,4.0,3.0,3.0,3.0,3.0,3.0
28 Years Later: The Bone Temple,3.5,3.5,3.5,3.5,3.5,3.5
The Tuxedo,3.0,2.0,2.0,2.5,2.5,2.5
The Spy Next Door,3.0,2.5,2.5,2.5,2.5,2.5
It's Entertainment,1.5,2.0,2.5,2.5,2.0,2.0
Khiladi 786,1.5,2.0,2.0,2.5,2.0,1.5
Thank You,1.5,2.0,2.5,2.5,2.5,2.5
Jumbo,2.5,3.5,3.5,3.5,3.5,4.0
Hanuman,3.5,3.5,3.5,2.5,3.0,3.0
Return Of Hanuman,3.5,3.0,3.5,3.0,3.5,3.0
Ghatothkach - Master of Magic,3.0,3.5,4.0,3.5,4.0,3.5
Terminator Genisys,1.5,2.0,2.0,2.0,1.5,2.0
Zootopia 2,3.5,3.5,3.5,3.5,3.5,3.5
The Double,5.0,2.5,2.5,3.0,3.0,3.0
"Honey, I Shrunk the Kids",3.5,2.5,3.0,2.5,3.0,3.0
"Honey, I Blew Up the Kid",3.0,1.5,2.5,2.0,2.0,2.5
Saturday Night,3.5,3.5,3.0,3.0,3.0,3.0
Youth in Revolt,2.5,2.5,2.5,3.0,2.5,2.5
Annabelle,2.5,2.0,2.0,1.5,2.0,2.0
Annabelle: Creation,2.5,2.5,2.5,2.5,2.5,3.0
Teen Titans Go! To the Movies,3.0,3.0,3.5,3.0,3.0,3.0
